Date,Close,High,Low,Open,Volume,SMA_20,EMA_20,RSI_14,MACD,MACD_signal,MACD_hist,LSTM_Prediction
2002-09-18,0.2260026037693023,0.2270558783881476,0.2184796871761652,0.2210370478950924,328641600,0.2219854913651943,0.2213906342003967,55.71388150076396,-0.0038100613252668,-0.0052000698660946,0.0013900085408277,0.2592818019718246
2002-09-19,0.2193822562694549,0.2226929299690068,0.2178773406662301,0.2219404721673944,205945600,0.2208268873393535,0.2211993601117356,48.148025885456974,-0.0035452135558952,-0.0048690986040547,0.0013238850481595,0.4110787064681025
2002-09-20,0.2237461060285568,0.2247993807445927,0.218479707336327,0.2199837935751982,352788800,0.2199993029236793,0.221441907341909,51.724257649035785,-0.0029491970771041,-0.0044851182986646,0.0015359212215604,0.5205557034497463
2002-09-23,0.223445326089859,0.2251002355777666,0.2174264689243879,0.2220903800901086,263709600,0.2193372540175914,0.221632709127428,64.286121027153,-0.0024726173571827,-0.0040826181103682,0.0016100007531854,0.5707578622866327
2002-09-24,0.2202855199575424,0.2229937045653252,0.2166740295698686,0.2166740295698686,250661600,0.2186677083373069,0.2215044053969627,53.10167068103522,-0.0023231150189997,-0.0037307174920945,0.0014076024730948,0.6152390322605941
2002-09-25,0.2246484607458114,0.2282599490703543,0.2204353632303561,0.2210369975333105,254682400,0.2187278650701046,0.2218038392397102,64.59159412582994,-0.0018314684516269,-0.003350867684001,0.0015193992323741,0.6138367157985707
2002-09-26,0.2211879789829254,0.2285609300312003,0.2189306056829086,0.2272068375303826,208644800,0.2187278650701046,0.2217451858819212,56.15380747744858,-0.0017014536639538,-0.0030209848799915,0.0013195312160377,0.5995438749356401
2002-09-27,0.2214887142181396,0.2234452945376098,0.2178772497564988,0.2180280727330979,206152800,0.2187429018318653,0.2217207600091801,56.70525925155784,-0.0015562101658003,-0.0027280299371533,0.001171819771353,0.5624171613517959
2002-09-30,0.2181790024042129,0.2192322775412307,0.2127617785740685,0.2166740617541321,237697600,0.2185548335313797,0.221383449761088,53.04710606389761,-0.0016887034083488,-0.0025201646313924,0.0008314612230436,0.5074186179126592
2002-10-01,0.2183289229869842,0.2196830151903394,0.2106551813694389,0.2195330208887437,342423200,0.2189008988440036,0.2210925424492686,53.98515439472546,-0.0017613046953854,-0.002368392644191,0.0006070879488056,0.44175630533374033
2002-10-02,0.2132134139537811,0.2201346993489026,0.2121601388415685,0.2156207815391292,229348000,0.2186677031219005,0.2203421492592222,50.50882555166413,-0.0022061889919187,-0.0023359519137365,0.0001297629218178,0.37960748894538554
2002-10-03,0.2151691019535064,0.2196830189410235,0.2115576368843676,0.213363369418937,217896000,0.2187579900026321,0.2198494780872493,52.13089159606125,-0.0023735940106842,-0.0023434803331261,-3.0113677558151093e-05,0.32967115383344314
2002-10-04,0.2111067771911621,0.2166739678310108,0.2105043140183175,0.2160723333557904,190825600,0.2184946700930595,0.2190168399066696,42.13947350377069,-0.0028017623795259,-0.002435136742406,-0.0003666256371198,0.30093907643297513
2002-10-07,0.2071945667266845,0.2138150343162665,0.2070437311513411,0.2102035688318006,244697600,0.2180432811379432,0.2178909091276233,32.5406689536763,-0.0034173781770151,-0.0026315850293278,-0.0007857931476872,0.2664012547790202
2002-10-08,0.2058404982089996,0.2100535988633609,0.2010249215494102,0.2091503180385667,453644800,0.2175542689859867,0.2167432509448973,26.239832544287268,-0.0039687706274329,-0.0028990221489489,-0.001069748478484,0.20084681269718002
2002-10-09,0.2044863700866699,0.208397811430761,0.201777344225665,0.203733912429613,356686400,0.2170276321470737,0.2155759289583994,29.95825831726084,-0.0044635667208244,-0.003211931063324,-0.0012516356575004,0.10703415289846768
2002-10-10,0.2123100608587265,0.2139657988267929,0.2043355030675837,0.2050879605625809,321574400,0.2170050486922264,0.2152648939012877,35.92382660038383,-0.0041762485361571,-0.0034047945578906,-0.0007714539782664,0.04298604525797684
2002-10-11,0.2183289229869842,0.2223920534069031,0.2121600965721886,0.2144166406785143,294677600,0.2172608241438865,0.2155567061951636,44.47950531057968,-0.0034234119705749,-0.0034085180404274,-1.4893930147415885e-05,0.04470041565797795
2002-10-14,0.2222412228584289,0.2254010729272908,0.2172756652551827,0.21893057489031,194404000,0.2174639351665973,0.2161933268297603,52.07644520554664,-0.002482477213259,-0.0032233098749938,0.0007408326617347,0.11936220970746442
2002-10-15,0.2281092852354049,0.2294633525980666,0.2223920979752449,0.2290125660171957,405518400,0.2177347555756568,0.2173281800112503,53.560688012520025,-0.0012488797384151,-0.002828423847678,0.0015795441092629,0.25086019816417865
2002-10-16,0.2190813869237899,0.2276584345021915,0.2091502722149305,0.2235953039647743,307624800,0.2173886947333812,0.2174951520981588,48.05539759870744,-0.0009883279668751,-0.0024604046715174,0.0014720767046423,0.3812409564725776
2002-10-17,0.2123100608587265,0.2163731655921748,0.2103543343298793,0.2138149758487208,469296800,0.2170350849628448,0.2170013338848795,42.431312547721376,-0.0013130917297833,-0.0022309420831706,0.0009178503533873,0.4666166023926328
2002-10-18,0.2157707214355468,0.2159215444269404,0.2096018953479985,0.2106551701944888,288299200,0.2166363157331943,0.2168841326992288,48.01907081150475,-0.0012765081734576,-0.002040055301228,0.0007635471277704,0.4806744396726419
2002-10-21,0.2190813869237899,0.2201346618566137,0.2106551874611996,0.2145674698828055,238520800,0.2164181187748909,0.2170933950063299,50.58834604818852,-0.0009692000698843,-0.0018258842549593,0.0008566841850749,0.47659462337241454
2002-10-22,0.2211879789829254,0.2238961639845608,0.2145675108133828,0.2177273362146177,218148000,0.21646324172616,0.2174833553850533,56.543127884207216,-0.0005493393678387,-0.0015705752775352,0.0010212359096964,0.4792335980330904
2002-10-23,0.22389617562294,0.2254011163465731,0.2181790130674719,0.2201347152920346,209036800,0.2164256274700164,0.2180941001696139,57.073216212899865,1.910080748929177e-06,-0.0012560782058783,0.0012579882866273,0.49932062559624946
2002-10-24,0.2210371494293213,0.2288617406463532,0.2189305992239791,0.2260027075844786,174748000,0.2164180859923362,0.2183743905753003,58.20858974295808,0.0002057084414819,-0.0009637208764063,0.0011694293178882,0.5237417356313214
2002-10-25,0.2320216596126556,0.2324733001812408,0.2195331512554865,0.221037238653619,279070400,0.216944733262062,0.2196741304836199,68.37411008775277,0.0012392924886871,-0.0005231182033876,0.0017624106920747,0.5418870942470635
2002-10-28,0.2348805665969848,0.2399961189231167,0.2294633431120243,0.2339781145504665,349300000,0.2177798114717006,0.2211223624944165,71.0237758966718,0.00226301852455,3.410914219991227e-05,0.0022289093823501,0.5707540097688799
2002-10-29,0.2323223352432251,0.2389428018476222,0.225100234046915,0.2342788907136196,259179200,0.2184794820845127,0.2221890265657316,69.80673787891769,0.0028352182620396,0.0005943309661678,0.0022408872958717,0.6040089430111486
2002-10-30,0.2404476851224899,0.2463156933595336,0.2329247676283672,0.2330747619075516,270676000,0.2198411956429481,0.22392794642828,69.93580117198124,0.0038993887787943,0.0012553425286931,0.0026440462501011,0.6243078590507123
2002-10-31,0.2418017834424972,0.2473689745689836,0.2395452396143605,0.2405985143868768,295836800,0.2211728297173976,0.2256302166201102,67.80788018625935,0.0047967223684027,0.001963618496635,0.0028331038717676,0.6265076466875676
2002-11-01,0.246165782213211,0.2482723575266575,0.2390936738659888,0.2398461316090492,189828800,0.2229257799685001,0.2275859847718341,68.02701351708825,0.0057932232608491,0.0027295394494778,0.0030636838113712,0.6098031297113771
2002-11-04,0.2541403770446777,0.2615133030193169,0.2460149681873846,0.2482723666112259,376818400,0.2252730704843998,0.2301149745121049,69.01077255745672,0.0071440879550384,0.00361244915059,0.0035316388044484,0.588652807248442
2002-11-05,0.2542911767959595,0.2551936288192554,0.2460149456630969,0.2520337785787978,210694400,0.2276956044137477,0.2324174699677101,79.54487994312312,0.0081330732317272,0.0045165739668174,0.0036164992649098,0.5677567509571926
2002-11-06,0.2591058015823364,0.2606107163464577,0.2512812141339273,0.2569992523915895,216389600,0.2304265759885311,0.2349592158357697,90.59997657402027,0.0091993072835252,0.005453120630159,0.0037461866533662,0.5821690198704603
2002-11-07,0.2407485097646713,0.2573001140483384,0.2378895026980276,0.2548927472284544,336179200,0.2318484984338283,0.2355105771623318,67.21967489707114,0.0084654410847096,0.0060555847210691,0.0024098563636404,0.6408158976215095
2002-11-08,0.2383411675691604,0.2437583649968561,0.233526433431955,0.2408993576348322,190064000,0.2328491106629371,0.2357801572010774,63.44514265456325,0.0076019637328935,0.006364860523434,0.0012371032094595,0.6536756018803942
2002-11-11,0.2281092852354049,0.2390936767607595,0.2275076505128544,0.2368363035042476,152975200,0.2331425137817859,0.2350495979662514,54.33943931590074,0.0060225995390869,0.0062964083265646,-0.0002738087874777,0.6161443739325048
2002-11-12,0.2353322058916092,0.2413510389346295,0.2299150075435128,0.2305166422384367,223792800,0.2335036598145961,0.2350765130067617,56.78586794694026,0.0052927597297436,0.0060956786072004,-0.0008029188774567,0.5485057197463936
2002-11-13,0.2345796376466751,0.2418017366766938,0.2299148992140904,0.2332255458721426,231739200,0.2342785723507404,0.2350291915438963,58.24182261954402,0.0046005976290413,0.0057966624115686,-0.0011960647825272,0.4867883853463537
2002-11-14,0.2452624589204788,0.2469182222593884,0.2374387228845752,0.2392444554152641,141713600,0.235926192253828,0.2360037884369042,58.08791738914754,0.004858067792737,0.0056089434878023,-0.0007508756950652,0.4576248259575708
2002-11-15,0.2399960309267044,0.2443599526296372,0.2371378528117376,0.2442091296615526,160994400,0.2371374577283859,0.2363840020073613,53.03541722408485,0.0045843129209983,0.0054040173744415,-0.0008197044534431,0.46259842637645043
2002-11-18,0.235482171177864,0.2437583763531584,0.2335264443115684,0.2436075533490627,164578400,0.2379574969410896,0.236298113356933,51.83245648009836,0.0039575097461274,0.0051147158487786,-0.0011572061026512,0.47385163073241277
2002-11-19,0.2297650426626205,0.2369871460209852,0.2258527592484106,0.2339781434628415,210952000,0.2383863501250744,0.2356759161479509,43.62689615174405,0.0029652575794583,0.0046848241949146,-0.0017195666154562,0.48223085684477773
2002-11-20,0.2336764335632324,0.2362346236927504,0.2294633088015277,0.2302157915221352,208740000,0.238875363022089,0.2354854892351205,45.29606877805258,0.0024660797135476,0.0042410752986412,-0.0017749955850936,0.4673216131413973
2002-11-21,0.2460148185491562,0.2473689102334061,0.2369869881891692,0.2392443601279066,418482400,0.2401242464780807,0.2364882825031239,49.91999130652752,0.003031141102796,0.0039990884594721,-0.0009679473566761,0.447546639516216
2002-11-22,0.2408994138240814,0.2452625086855477,0.2392445039592479,0.2421026832901496,227858400,0.240568134188652,0.236908390247977,42.76314439244801,0.0030312436251039,0.0038055194925985,-0.0007742758674946,0.4449693051395851
2002-11-25,0.240297794342041,0.2428551564687339,0.2363855109330594,0.2412002464988681,199427200,0.2408389955759048,0.2372311906378879,42.38941357930641,0.0029487874246398,0.0036341730790067,-0.0006853856543669,0.44595554968430484
2002-11-26,0.2318715751171112,0.2392445009468729,0.2297650248800364,0.2384920431910649,240262400,0.2408164575695991,0.2367207510644806,35.74799740608684,0.002178403541095,0.0033430191714244,-0.0011646156303293,0.4430199311566625
2002-11-27,0.23653544485569,0.2386419947148833,0.2324731681405971,0.2347297123052642,286798400,0.2406208455562591,0.2367031028541196,47.42640794147589,0.0019220479016107,0.0030588249174617,-0.0011367770158509,0.41881070959799516
2002-11-29,0.2332255691289901,0.2389427540029532,0.23187147721943,0.237588662093393,143432800,0.2401920348405838,0.236371909166012,46.909167322103045,0.0014352601158209,0.0027341119571335,-0.0012988518413126,0.4191535836779954
2002-12-02,0.2284100502729416,0.2422534732401791,0.2258527137698476,0.2392444712879395,398742400,0.2393042482435703,0.2356136368904815,50.19444839429787,0.000653373478998,0.0023179642615064,-0.0016645907825084,0.44884108548116064
2002-12-03,0.2281092852354049,0.2308182988828123,0.2272068331515791,0.2287117486559204,227869600,0.2380026936531067,0.2348989367328552,44.87123978526844,9.34572944444323e-06,0.001856240555094,-0.0018468948256496,0.4797074577166862
2002-12-04,0.2252502590417862,0.2285609326251814,0.218179004202432,0.2284100844788825,325757600,0.236550647765398,0.2339800150479914,43.56792530753725,-0.0007234113858442,0.0013403101669063,-0.0020637215527506,0.49451653595849354
2002-12-05,0.2201346307992935,0.2269059448664174,0.2186297157653428,0.2261534873494421,243398400,0.2346020892262458,0.2326614070243059,31.23531975068559,-0.0016973491406899,0.0007327783053871,-0.002430127446077,0.4819573280843281
2002-12-06,0.2249493300914764,0.2285608192539802,0.2184796880901204,0.2204354143771961,245358400,0.2338121302425861,0.2319269235068936,38.68726790944231,-0.0020569842000593,0.0001748258042978,-0.0022318100043571,0.4212724684420417
2002-12-09,0.2219403684139251,0.2249493444036474,0.2207362456425878,0.2247993752443059,236084800,0.2329920902848243,0.230975823021849,39.58298706434586,-0.0025553392755516,-0.000371207211672,-0.0021841320638795,0.362922234557959
2002-12-10,0.229914903640747,0.2324730929849715,0.2216395298825917,0.2219403470941088,308610400,0.2330823712050914,0.2308747830807917,50.11141102837354,-0.0022805224730078,-0.0007530702639392,-0.0015274522090686,0.33165520047614105
2002-12-11,0.233074814081192,0.233074814081192,0.2269059872072166,0.2302158064622754,253500800,0.2329695016145706,0.2310843098427346,49.547684580630765,-0.0017871486755035,-0.000959885946252,-0.0008272627292514,0.34843676780738786
2002-12-12,0.2285608053207397,0.2339780010661873,0.2258526217967803,0.233375537962785,149340800,0.2326685599982738,0.230843976078735,35.127811392269734,-0.0017403277532156,-0.0011159743076448,-0.0006243534455708,0.39209735150000036
2002-12-13,0.2225420475006103,0.2279592707301133,0.2204354974601411,0.2278084477138406,164780000,0.2315325394272804,0.2300533162141518,34.59523320063603,-0.0021639407284909,-0.001325567591814,-0.0008383731366768,0.39223604213910157
2002-12-16,0.223445326089859,0.227206785361573,0.2198338360061965,0.2228428376840096,251624800,0.2307050041854381,0.229423983821362,35.92932051165293,-0.002399114531305,-0.0015402769797122,-0.0008588375515928,0.35279781790357045
2002-12-17,0.226905956864357,0.2285608662705846,0.2205863078248517,0.2234453150614493,222661600,0.2302761934697628,0.2291841717302186,45.47918199101744,-0.0022799654599738,-0.0016882146757645,-0.0005917507842092,0.30651366962129334
2002-12-18,0.2192323058843612,0.2235953762194573,0.2181790306111723,0.2226929491108262,150701600,0.2297495566308498,0.2282363749829941,35.06528249295319,-0.002772775633717,-0.001905126867355,-0.000867648766362,0.3013975260455597
2002-12-19,0.2136641889810562,0.2244986094149239,0.2121601024345448,0.2186297463290981,347519200,0.228748944401741,0.2268485477447143,33.74962925037521,-0.0035714621537657,-0.0022383939246371,-0.0013330682291285,0.2952527602298254
2002-12-20,0.2127617299556732,0.2190813793336704,0.2073445199194509,0.2150191027468697,318096800,0.2270862899720668,0.2255069460505199,36.09642016325642,-0.0042285043107715,-0.002636416001864,-0.0015920883089074,0.26316128734890576
2002-12-23,0.2180281281471252,0.2189305801430658,0.212460935760781,0.2130625704247414,125826400,0.225942725688219,0.2247946776787681,41.76914854452252,-0.0042749813095545,-0.0029641290634021,-0.0013108522461523,0.2360125947448432
2002-12-24,0.2160723358392715,0.2177272450139606,0.2151690554184347,0.2172756048035422,39340000,0.2247314527630806,0.2239639784559589,42.39442686044627,-0.004418694796868,-0.0032550422100953,-0.0011636525867726,0.24794769474305317
2002-12-26,0.2166739851236343,0.2228428107310337,0.2148682528562346,0.2169748023852525,85422400,0.2239715732634067,0.2232696933766899,46.9003322826709,-0.0044329405229693,-0.0034906218726701,-0.0009423186502992,0.2850166205606053
